                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 40,,,
Date & Time:     6/25/2018 1:44:22 PM,,,
,,,
,Temperature,Counts,
,26,0,94657
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,26,0,
,27,0,
,28,0,
,29,0,
,31,0,
,32,0,
,33,0,
,35,0,
,37,0,
,38,0,
,40,0,
,41,0,
,43,0,
,45,0,
,46,0,
,48,0,
,49,0,
,51,0,
,53,0,
,55,0,
,57,0,
,58,0,
,60,0,
,61,0,
,62,0,
,64,0,
,66,0,
,67,0,
,69,0,
,70,1,
,72,0,
,73,0,
,75,0,
,77,0,
,78,1,
,79,0,
,81,1,
,81,0,
,81,1,
,82,0,
,82,1,
,83,0,
,83,1,
,84,0,
,84,1,
,85,0,
,86,1,
,86,0,
,87,0,
,88,1,
,88,1,
,88,0,
,89,1,
,89,0,
,89,1,
,90,0,
,91,1,
,91,1,
,92,1,
,92,1,
,93,1,
,93,1,
,93,1,
,94,1,
,95,1,
,95,1,
,96,2,
,97,1,
,97,2,
,97,1,
,98,2,
,98,2,
,98,2,
,99,2,
,99,2,
,100,3,
,100,3,
,101,3,
,102,4,
,102,4,
,103,4,
,103,4,
,103,5,
,104,5,
,104,6,
,104,6,
,105,6,
,106,7,
,107,7,
,107,8,
,108,8,
,109,10,
,109,10,
,109,11,
,110,12,
,111,13,
,111,14,
,112,15,
,112,16,
,113,17,
,113,17,
,113,19,
,114,20,
,115,21,
,115,23,
,115,24,
,116,26,
,117,27,
,117,28,
,117,30,
,118,32,
,118,34,
,119,37,
,119,39,
,120,40,
,120,43,
,121,45,
,120,47,
,121,50,
,122,52,
,123,54,
,123,57,
,124,60,
,124,63,
,125,65,
,125,68,
,126,72,
,126,75,
,127,79,
,127,82,
,128,85,
,128,87,
,129,91,
,130,94,
,130,98,
,131,102,
,131,105,
,132,110,
,132,113,
,133,116,
,134,120,
,134,124,
,134,127,
,135,131,
,135,134,
,136,138,
,136,141,
,137,145,
,137,147,
,138,150,
,138,152,
,139,154,
,139,157,
,140,157,
,140,159,
,141,160,
,141,161,
,142,161,
,142,162,
,143,162,
,143,161,
,143,161,
,144,159,
,145,156,
,145,154,
,146,152,
,146,150,
,147,146,
,147,144,
,148,142,
,148,139,
,149,135,
,149,132,
,150,129,
,151,126,
,151,122,
,151,119,
,152,116,
,153,112,
,153,110,
,153,107,
,154,105,
,154,103,
,155,101,
,156,101,
,156,100,
,157,100,
,157,101,
,158,102,
,158,102,
,158,106,
,159,107,
,160,110,
,160,112,
,161,115,
,161,119,
,162,122,
,162,126,
,163,131,
,163,134,
,164,140,
,164,146,
,165,150,
,165,155,
,166,161,
,166,167,
,167,172,
,167,180,
,168,186,
,168,193,
,169,199,
,169,207,
,170,213,
,170,221,
,171,227,
,171,234,
,172,240,
,172,247,
,173,254,
,173,261,
,174,268,
,174,276,
,175,284,
,175,289,
,176,297,
,176,303,
,177,308,
,178,316,
,178,321,
,178,325,
,179,329,
,179,334,
,180,338,
,181,342,
,181,345,
,181,348,
,182,353,
,183,353,
,183,357,
,184,358,
,184,359,
,185,359,
,185,360,
,186,360,
,186,359,
,187,356,
,187,354,
,188,354,
,188,351,
,189,348,
,189,346,
,190,343,
,190,343,
,191,341,
,191,339,
,191,337,
,192,338,
,193,336,
,193,337,
,194,340,
,194,342,
,195,342,
,195,346,
,196,347,
,196,351,
,197,356,
,197,364,
,198,368,
,199,377,
,199,383,
,199,389,
,200,395,
,200,404,
,201,412,
,201,422,
,202,430,
,202,439,
,203,448,
,203,455,
,204,464,
,204,475,
,204,483,
,205,492,
,206,500,
,207,510,
,207,516,
,208,528,
,208,538,
,208,549,
,209,557,
,209,564,
,210,571,
,210,580,
,211,587,
,212,594,
,212,601,
,213,610,
,213,614,
,214,618,
,214,622,
,215,628,
,215,631,
,216,637,
,216,640,
,217,642,
,218,648,
,218,657,
,218,658,
,219,661,
,219,666,
,220,670,
,220,675,
,221,679,
,222,685,
,222,692,
,222,699,
,223,707,
,223,717,
,223,728,
,224,739,
,224,750,
,225,762,
,225,780,
,226,796,
,227,812,
,227,826,
,227,846,
,228,862,
,228,879,
,229,893,
,229,907,
,230,919,
,230,934,
,231,948,
,232,960,
,232,966,
,232,973,
,233,977,
,234,977,
,234,973,
,235,959,
,236,953,
,236,938,
,237,914,
,237,894,
,237,868,
,237,837,
,238,804,
,239,766,
,240,728,
,240,686,
,240,646,
,241,601,
,241,555,
,242,510,
,242,466,
,242,423,
,243,382,
,244,341,
,245,302,
,245,266,
,246,235,
,246,206,
,247,180,
,247,156,
,247,135,
,248,116,
,248,101,
,249,88,
,250,78,
,250,69,
,250,61,
,251,55,
,251,50,
,252,46,
,252,43,
,253,40,
,253,38,
,254,38,
,254,36,
,254,36,
,255,35,
,255,34,
,256,34,
,258,34,
,258,34,
,258,34,
,259,34,
,259,34,
,259,33,
,259,34,
,259,33,
,259,33,
,259,33,
,259,33,
,259,33,
,259,32,
,260,32,
,259,31,
,259,32,
,259,32,
,259,32,
,259,31,
,259,31,
,260,31,
,259,31,
,259,31,
,259,31,
,259,30,
,259,30,
,259,30,
,259,30,
,259,30,
