                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 35,,,
Date & Time:     6/25/2018 1:41:29 PM,,,
,,,
,Temperature,Counts,
,25,0,88902
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,25,0,
,26,0,
,27,0,
,28,0,
,30,0,
,31,0,
,32,0,
,34,1,
,35,0,
,37,0,
,38,0,
,40,0,
,41,0,
,43,0,
,45,0,
,46,0,
,48,0,
,49,0,
,51,0,
,53,0,
,54,0,
,56,0,
,57,0,
,59,0,
,61,0,
,62,0,
,64,0,
,66,0,
,68,0,
,69,0,
,71,0,
,72,1,
,74,0,
,76,0,
,77,0,
,78,0,
,79,1,
,79,0,
,80,0,
,80,0,
,81,0,
,81,0,
,82,0,
,82,0,
,83,1,
,83,0,
,83,0,
,83,0,
,84,0,
,84,0,
,84,0,
,85,0,
,85,1,
,85,0,
,86,1,
,86,0,
,86,1,
,86,0,
,86,1,
,86,1,
,87,0,
,87,1,
,88,1,
,88,1,
,89,1,
,89,1,
,89,1,
,89,1,
,90,1,
,90,1,
,90,1,
,91,1,
,91,1,
,91,2,
,91,2,
,92,2,
,92,2,
,93,2,
,93,2,
,93,2,
,93,3,
,93,3,
,94,2,
,94,3,
,94,3,
,94,3,
,95,4,
,95,4,
,95,4,
,96,4,
,97,4,
,97,5,
,97,5,
,97,5,
,98,6,
,98,6,
,98,6,
,99,6,
,99,7,
,98,7,
,99,7,
,100,8,
,100,8,
,100,8,
,100,9,
,101,9,
,101,10,
,101,11,
,101,11,
,102,11,
,102,12,
,102,12,
,103,13,
,103,13,
,103,14,
,103,15,
,103,15,
,104,16,
,104,16,
,104,17,
,105,18,
,105,19,
,106,19,
,106,19,
,106,21,
,107,21,
,107,23,
,107,23,
,108,24,
,108,25,
,108,26,
,108,26,
,109,28,
,109,29,
,110,30,
,110,30,
,110,32,
,110,33,
,110,34,
,111,35,
,111,36,
,111,37,
,111,40,
,111,40,
,112,42,
,112,43,
,112,44,
,113,46,
,113,46,
,113,48,
,114,50,
,114,51,
,115,52,
,115,53,
,115,55,
,115,57,
,116,58,
,116,59,
,116,61,
,117,62,
,117,64,
,118,66,
,118,67,
,118,69,
,119,70,
,119,71,
,119,73,
,119,74,
,119,76,
,120,77,
,120,79,
,120,81,
,120,83,
,120,85,
,121,86,
,122,87,
,122,88,
,122,89,
,122,90,
,122,91,
,123,93,
,123,93,
,124,95,
,124,96,
,124,97,
,125,97,
,125,98,
,125,99,
,125,99,
,126,99,
,126,102,
,127,102,
,127,103,
,126,103,
,127,104,
,127,103,
,128,104,
,128,103,
,128,103,
,128,103,
,129,103,
,129,103,
,129,102,
,130,101,
,130,99,
,131,99,
,131,98,
,131,97,
,131,96,
,132,95,
,131,94,
,132,92,
,132,91,
,133,90,
,131,88,
,132,86,
,133,84,
,133,84,
,133,83,
,134,82,
,134,80,
,135,79,
,135,78,
,136,76,
,136,74,
,137,73,
,136,72,
,136,70,
,137,69,
,138,68,
,138,66,
,138,66,
,139,64,
,139,63,
,139,62,
,140,62,
,140,61,
,140,60,
,140,60,
,140,60,
,140,59,
,141,59,
,142,59,
,142,59,
,142,60,
,142,59,
,142,59,
,142,60,
,143,60,
,143,61,
,144,62,
,144,63,
,144,64,
,145,64,
,145,65,
,145,67,
,146,68,
,146,70,
,146,71,
,147,71,
,147,72,
,148,75,
,148,76,
,148,78,
,148,79,
,149,81,
,149,82,
,149,85,
,150,86,
,150,90,
,150,92,
,150,93,
,151,95,
,151,97,
,151,99,
,151,101,
,152,103,
,152,105,
,152,107,
,153,110,
,153,111,
,153,114,
,154,115,
,154,118,
,154,121,
,155,123,
,155,125,
,155,128,
,155,129,
,156,132,
,156,134,
,156,136,
,156,138,
,156,141,
,157,143,
,158,145,
,158,148,
,158,150,
,158,153,
,158,155,
,159,157,
,160,159,
,160,161,
,160,163,
,160,165,
,160,167,
,160,170,
,161,171,
,161,172,
,161,174,
,162,174,
,162,175,
,162,177,
,163,179,
,163,181,
,164,184,
,164,185,
,164,186,
,164,187,
,165,187,
,165,187,
,165,189,
,166,189,
,166,189,
,166,191,
,166,191,
,167,191,
,167,190,
,167,190,
,167,191,
,168,191,
,168,190,
,169,190,
,169,189,
,169,190,
,169,189,
,170,187,
,170,187,
,170,185,
,170,185,
,171,184,
,171,182,
,172,181,
,172,182,
,172,180,
,173,178,
,173,177,
,173,176,
,173,175,
,173,174,
,174,173,
,174,172,
,174,171,
,175,169,
,175,167,
,175,167,
,176,166,
,176,165,
,176,164,
,176,164,
,177,165,
,177,164,
,178,164,
,178,163,
,178,163,
,179,162,
,179,163,
,179,164,
,179,163,
,180,164,
,180,164,
,180,165,
,180,167,
,181,167,
,181,167,
,181,169,
,182,171,
,182,173,
,182,175,
,182,175,
,183,176,
,183,177,
,183,180,
,184,182,
,184,184,
,185,186,
,185,187,
,185,191,
,185,193,
,185,196,
,185,198,
,186,200,
,186,202,
,187,206,
,187,209,
,187,209,
,187,213,
,188,216,
,188,220,
,188,222,
,188,225,
,189,227,
,189,231,
,190,234,
,190,237,
,190,240,
,191,242,
,191,246,
,192,248,
,192,252,
,191,255,
,192,259,
,192,262,
,192,262,
,192,265,
,193,269,
,193,272,
,194,275,
,194,279,
,194,282,
,195,284,
,195,286,
,196,290,
,196,293,
,196,297,
,197,299,
,196,301,
,197,302,
,197,303,
,197,307,
,198,307,
,198,311,
,199,313,
,199,315,
,199,315,
,200,320,
,200,320,
,200,322,
,200,323,
,200,325,
,200,325,
,201,327,
,201,330,
,201,330,
,202,330,
,203,332,
,203,333,
,204,336,
,204,336,
,204,338,
,203,337,
,204,339,
,204,338,
,204,340,
,205,341,
,206,343,
,206,344,
,206,346,
,206,347,
,207,348,
,207,348,
,207,350,
,207,351,
,208,354,
,208,356,
,208,360,
,209,362,
,209,364,
,209,365,
,210,369,
,210,373,
,210,377,
,210,381,
,210,386,
,211,391,
,211,395,
,212,402,
,212,405,
,212,411,
,212,416,
,213,421,
,213,426,
,213,433,
,213,438,
,214,443,
,215,449,
,215,457,
,215,464,
,215,468,
,216,475,
,216,480,
,216,486,
,217,492,
,217,497,
,216,502,
,217,508,
,217,513,
,217,516,
,218,521,
,219,523,
,219,526,
,219,530,
,219,531,
,219,535,
,220,536,
,220,537,
,220,536,
,221,537,
,221,532,
,222,530,
,222,529,
,222,527,
,223,523,
,222,518,
,222,517,
,222,509,
,223,505,
,223,498,
,224,489,
,224,482,
,224,476,
,225,466,
,225,456,
,226,447,
,226,435,
,226,424,
,226,413,
,226,401,
,227,389,
,227,376,
,228,364,
,229,351,
,229,337,
,229,324,
,229,310,
,229,296,
,230,283,
,230,270,
,231,256,
,231,243,
,231,230,
,231,216,
,232,203,
,232,192,
,232,179,
,233,168,
,232,157,
,233,147,
,233,135,
,234,125,
,234,115,
,234,106,
,234,98,
,234,90,
,235,83,
,235,77,
,236,71,
,236,65,
,237,59,
,237,55,
,236,49,
