                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 34,,,
Date & Time:     6/25/2018 1:40:31 PM,,,
,,,
,Temperature,Counts,
1,26,0,88867
2,26,0,
3,26,0,
4,26,0,
5,26,0,
6,26,0,
7,26,0,
8,26,0,
9,26,0,
10,26,0,
11,26,0,
12,26,0,
13,26,0,
14,26,0,
15,27,0,
16,27,0,
17,27,0,
18,27,0,
19,27,0,
20,29,0,
21,30,0,
22,31,0,
23,33,0,
24,34,0,
25,36,0,
26,37,0,
27,41,0,
28,42,0,
29,42,0,
30,44,1,
31,46,0,
32,47,0,
33,49,0,
34,51,0,
35,53,0,
36,54,0,
37,55,0,
38,57,0,
39,58,0,
40,59,0,
41,61,0,
42,63,0,
43,65,1,
44,66,0,
45,67,0,
46,69,0,
47,70,0,
48,72,0,
49,74,0,
50,75,0,
51,77,0,
52,78,0,
53,79,0,
54,79,0,
55,80,0,
56,80,0,
57,81,0,
58,81,0,
59,82,0,
60,82,0,
61,82,0,
62,82,0,
63,83,0,
64,83,0,
65,83,0,
66,84,0,
67,84,0,
68,84,0,
69,85,0,
70,84,0,
71,84,1,
72,85,0,
73,85,0,
74,85,0,
75,85,0,
76,85,0,
77,86,0,
78,86,0,
79,87,1,
80,87,0,
81,87,1,
82,88,0,
83,88,1,
84,88,1,
85,89,0,
86,89,1,
87,89,1,
88,89,1,
89,89,1,
90,90,1,
91,90,1,
92,90,1,
93,90,1,
94,91,1,
95,91,1,
96,91,1,
97,91,1,
98,92,1,
99,92,1,
100,92,1,
101,92,1,
102,93,1,
103,93,2,
104,93,2,
105,94,2,
106,94,2,
107,94,2,
108,95,2,
109,95,2,
110,95,2,
111,95,2,
112,95,2,
113,96,2,
114,95,3,
115,95,3,
116,96,3,
117,96,3,
118,97,3,
119,97,3,
120,97,4,
121,98,3,
122,98,4,
123,98,4,
124,99,4,
125,99,4,
126,99,4,
127,99,5,
128,100,5,
129,100,5,
130,100,5,
131,100,5,
132,101,5,
133,101,6,
134,101,6,
135,101,6,
136,100,7,
137,101,7,
138,101,7,
139,102,8,
140,102,8,
141,102,8,
142,103,9,
143,102,9,
144,103,9,
145,103,9,
146,104,10,
147,104,10,
148,105,10,
149,104,11,
150,104,11,
151,105,12,
152,105,12,
153,106,12,
154,106,13,
155,106,13,
156,107,14,
157,107,14,
158,108,15,
159,108,16,
160,108,16,
161,108,17,
162,108,17,
163,109,18,
164,109,18,
165,109,19,
166,109,19,
167,110,20,
168,110,20,
169,110,20,
170,110,21,
171,111,22,
172,111,23,
173,111,24,
174,111,25,
175,112,25,
176,112,26,
177,112,26,
178,112,27,
179,113,29,
180,113,29,
181,113,31,
182,114,32,
183,114,32,
184,114,33,
185,115,34,
186,115,35,
187,115,36,
188,115,36,
189,115,38,
190,116,39,
191,116,41,
192,116,41,
193,116,43,
194,117,44,
195,117,45,
196,117,46,
197,117,47,
198,117,48,
199,117,49,
200,118,50,
201,118,51,
202,118,53,
203,118,54,
204,119,56,
205,119,56,
206,119,58,
207,120,59,
208,120,60,
209,120,62,
210,120,62,
211,121,64,
212,121,65,
213,121,67,
214,121,68,
215,122,69,
216,123,71,
217,123,72,
218,123,73,
219,123,75,
220,123,76,
221,123,77,
222,123,79,
223,124,80,
224,123,81,
225,124,82,
226,124,83,
227,125,85,
228,125,86,
229,125,87,
230,126,88,
231,126,90,
232,127,90,
233,127,92,
234,127,93,
235,127,93,
236,127,95,
237,127,96,
238,128,98,
239,128,99,
240,129,99,
241,129,100,
242,129,101,
243,129,101,
244,129,102,
245,130,102,
246,130,103,
247,130,104,
248,130,104,
249,130,105,
250,131,106,
251,131,105,
252,131,105,
253,132,105,
254,132,106,
255,132,106,
256,133,106,
257,133,106,
258,133,106,
259,133,106,
260,133,105,
261,134,105,
262,134,105,
263,134,104,
264,134,104,
265,135,103,
266,135,103,
267,136,102,
268,135,101,
269,136,100,
270,136,99,
271,136,99,
272,136,97,
273,137,97,
274,137,95,
275,137,93,
276,137,93,
277,137,91,
278,138,90,
279,139,90,
280,139,88,
281,139,87,
282,139,85,
283,139,83,
284,139,83,
285,140,81,
286,140,80,
287,140,79,
288,140,77,
289,141,76,
290,141,74,
291,141,74,
292,141,72,
293,141,71,
294,142,70,
295,142,69,
296,143,68,
297,143,67,
298,143,67,
299,144,66,
300,144,65,
301,144,64,
302,145,63,
303,145,62,
304,145,62,
305,145,62,
306,146,62,
307,146,61,
308,145,61,
309,146,60,
310,146,60,
311,147,60,
312,147,59,
313,147,60,
314,147,60,
315,148,60,
316,148,60,
317,148,61,
318,149,62,
319,148,62,
320,149,62,
321,149,63,
322,150,63,
323,149,64,
324,149,65,
325,150,65,
326,151,66,
327,151,68,
328,152,69,
329,152,69,
330,152,70,
331,152,72,
332,153,73,
333,153,75,
334,153,76,
335,153,77,
336,154,78,
337,154,79,
338,154,80,
339,154,82,
340,154,84,
341,154,85,
342,155,87,
343,155,89,
344,155,90,
345,156,91,
346,156,93,
347,156,94,
348,156,96,
349,157,98,
350,157,99,
351,157,102,
352,157,102,
353,158,104,
354,158,106,
355,158,108,
356,158,109,
357,159,111,
358,159,113,
359,159,114,
360,159,116,
361,160,118,
362,160,120,
363,160,122,
364,161,124,
365,161,126,
366,161,129,
367,161,131,
368,162,133,
369,162,135,
370,162,137,
371,163,138,
372,163,140,
373,163,142,
374,163,144,
375,163,145,
376,163,146,
377,164,148,
378,164,150,
379,164,151,
380,165,154,
381,165,155,
382,165,157,
383,165,158,
384,166,160,
385,166,161,
386,166,162,
387,166,164,
388,167,166,
389,166,168,
390,167,170,
391,167,170,
392,168,172,
393,168,174,
394,168,174,
395,169,177,
396,169,177,
397,169,179,
398,169,180,
399,169,182,
400,170,181,
401,170,181,
402,170,182,
403,170,183,
404,171,184,
405,172,184,
406,172,185,
407,172,185,
408,172,184,
409,172,185,
410,172,185,
411,173,185,
412,173,186,
413,173,186,
414,174,185,
415,174,186,
416,174,185,
417,174,184,
418,174,183,
419,175,184,
420,175,184,
421,175,183,
422,176,182,
423,176,181,
424,176,181,
425,176,181,
426,177,181,
427,177,180,
428,177,178,
429,177,176,
430,178,175,
431,178,174,
432,178,173,
433,179,171,
434,179,171,
435,179,170,
436,180,169,
437,180,167,
438,180,166,
439,180,165,
440,180,163,
441,181,163,
442,181,161,
443,181,160,
444,181,158,
445,181,157,
446,182,157,
447,182,156,
448,182,157,
449,182,154,
450,183,153,
451,183,152,
452,183,152,
453,184,151,
454,184,151,
455,184,150,
456,185,151,
457,185,151,
458,185,150,
459,185,149,
460,186,149,
461,186,148,
462,186,149,
463,186,150,
464,186,150,
465,187,151,
466,187,150,
467,188,150,
468,188,150,
469,188,151,
470,188,152,
471,189,153,
472,189,152,
473,189,154,
474,189,154,
475,190,156,
476,190,156,
477,190,157,
478,190,157,
479,190,159,
480,190,160,
481,191,162,
482,191,162,
483,192,163,
484,191,164,
485,191,164,
486,192,166,
487,192,168,
488,193,170,
489,193,170,
490,193,170,
491,193,172,
492,194,174,
493,194,177,
494,194,179,
495,195,180,
496,195,180,
497,195,182,
498,195,184,
499,196,185,
500,196,186,
501,196,187,
502,196,190,
503,196,192,
504,197,193,
505,197,194,
506,197,195,
507,197,199,
508,198,199,
509,198,200,
510,199,202,
511,199,204,
512,199,205,
513,199,206,
514,200,208,
515,200,208,
516,200,211,
517,200,214,
518,200,216,
519,200,218,
520,201,219,
521,201,221,
522,202,221,
523,202,222,
524,202,224,
525,202,226,
526,203,226,
527,203,227,
528,204,228,
529,204,229,
530,204,232,
531,204,232,
532,204,233,
533,204,234,
534,204,237,
535,204,238,
536,205,239,
537,205,240,
538,205,241,
539,206,241,
540,206,242,
541,206,242,
542,207,241,
543,207,242,
544,207,243,
545,207,245,
546,207,244,
547,208,245,
548,208,246,
549,209,246,
550,209,248,
551,209,249,
552,209,249,
553,210,252,
554,210,253,
555,210,254,
556,211,255,
557,211,257,
558,211,257,
559,211,258,
560,211,258,
561,212,258,
562,212,260,
563,212,259,
564,213,260,
565,213,261,
566,213,262,
567,213,263,
568,213,263,
569,213,265,
570,213,266,
571,214,266,
572,214,269,
573,215,270,
574,215,271,
575,215,273,
576,216,274,
577,216,277,
578,216,278,
579,216,278,
580,217,280,
581,217,283,
582,217,286,
583,217,289,
584,217,292,
585,217,294,
586,218,297,
587,218,298,
588,218,301,
589,219,305,
590,219,307,
591,219,312,
592,219,314,
593,219,316,
594,220,319,
595,220,323,
596,221,327,
597,221,331,
598,221,334,
599,221,338,
600,222,341,
601,222,344,
602,222,348,
603,222,353,
604,223,355,
605,223,357,
606,223,360,
607,224,364,
608,224,368,
609,224,371,
610,225,372,
611,225,376,
612,225,379,
613,225,379,
614,225,381,
615,225,384,
616,225,387,
617,226,390,
618,226,393,
619,227,393,
620,227,395,
621,227,396,
622,227,398,
623,227,397,
624,228,398,
625,228,396,
626,229,394,
627,229,395,
628,229,395,
629,229,394,
630,229,394,
631,229,393,
632,230,388,
633,230,388,
634,230,386,
635,230,382,
636,231,380,
637,231,377,
638,232,374,
639,232,369,
640,232,363,
641,232,359,
642,233,354,
643,232,349,
644,233,343,
645,233,338,
646,233,331,
647,233,325,
648,234,318,
649,234,311,
650,234,306,
651,234,299,
652,235,291,
653,235,282,
654,235,275,
655,236,266,
656,236,258,
657,236,252,
658,237,242,
659,237,235,
660,237,228,
661,237,219,
662,238,210,
663,238,202,
664,238,196,
665,238,187,
666,238,179,
667,238,171,
668,239,163,
669,239,156,
670,239,150,
671,239,143,
672,240,136,
673,240,129,
674,241,122,
675,241,115,
676,241,109,
677,241,103,
678,242,98,
679,242,93,
680,242,88,
681,242,83,
682,242,79,
683,243,74,
684,243,69,
685,243,66,
686,243,61,
687,244,58,
688,244,55,
689,244,51,
690,244,48,
691,245,46,
692,245,44,
693,245,41,
694,246,39,
695,246,37,
696,246,35,
697,247,34,
698,247,33,
699,247,31,
700,248,30,
701,248,29,
702,249,28,
703,249,27,
704,249,26,
705,249,26,
706,249,25,
707,249,25,
708,249,25,
709,250,24,
710,249,24,
711,250,23,
712,249,23,
713,250,22,
714,250,22,
715,250,22,
716,250,22,
717,250,22,
718,250,22,
719,250,21,
720,250,21,
721,250,21,
722,249,21,
723,250,21,
724,249,21,
725,250,20,
726,250,21,
727,250,20,
728,250,20,
729,250,20,
730,249,20,
