                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 31,,,
Date & Time:     6/25/2018 1:39:10 PM,,,
,,,
,Temperature,Counts,
1,22,0,92670
2,22,0,
3,22,0,
4,22,0,
5,22,0,
6,22,0,
7,22,0,
8,22,0,
9,22,0,
10,22,0,
11,22,0,
12,22,0,
13,22,0,
14,22,0,
15,21,0,
16,23,0,
17,23,0,
18,25,0,
19,26,0,
20,27,0,
21,29,0,
22,31,0,
23,32,0,
24,34,0,
25,36,0,
26,37,0,
27,39,0,
28,41,0,
29,42,0,
30,43,0,
31,45,0,
32,46,0,
33,48,0,
34,50,0,
35,51,0,
36,54,0,
37,54,0,
38,56,0,
39,58,0,
40,59,0,
41,61,0,
42,62,0,
43,64,0,
44,65,0,
45,67,0,
46,69,0,
47,70,0,
48,72,0,
49,74,0,
50,75,0,
51,77,0,
52,79,0,
53,79,0,
54,80,0,
55,80,0,
56,80,0,
57,81,0,
58,81,0,
59,82,0,
60,81,0,
61,82,0,
62,82,0,
63,83,0,
64,83,0,
65,83,0,
66,83,0,
67,83,0,
68,84,0,
69,84,0,
70,84,0,
71,84,0,
72,84,0,
73,84,0,
74,84,0,
75,84,0,
76,85,0,
77,85,0,
78,85,0,
79,86,0,
80,86,0,
81,86,0,
82,86,0,
83,86,0,
84,87,0,
85,87,0,
86,87,0,
87,87,1,
88,88,0,
89,88,1,
90,88,0,
91,88,0,
92,88,1,
93,88,0,
94,88,1,
95,88,0,
96,88,1,
97,88,1,
98,89,0,
99,89,1,
100,89,0,
101,90,1,
102,90,1,
103,91,0,
104,91,1,
105,91,1,
106,91,1,
107,91,1,
108,91,1,
109,92,1,
110,91,1,
111,92,1,
112,92,1,
113,93,1,
114,93,1,
115,93,1,
116,93,1,
117,93,1,
118,93,1,
119,93,1,
120,93,1,
121,94,2,
122,94,2,
123,94,2,
124,94,2,
125,94,2,
126,95,2,
127,95,2,
128,95,2,
129,95,2,
130,95,2,
131,96,2,
132,96,2,
133,96,2,
134,96,3,
135,96,3,
136,97,3,
137,97,3,
138,98,3,
139,98,3,
140,98,3,
141,98,3,
142,98,3,
143,99,4,
144,98,4,
145,98,4,
146,99,4,
147,99,4,
148,99,4,
