                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 26,,,
Date & Time:     6/25/2018 1:36:46 PM,,,
,,,
,Temperature,Counts,
,28,0,76925
,28,0,
,28,0,
,29,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,29,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,29,0,
,30,0,
,31,0,
,33,0,
,34,0,
,35,0,
,36,0,
,38,0,
,40,0,
,41,0,
,43,0,
,45,0,
,46,0,
,48,0,
,49,0,
,51,0,
,53,0,
,55,0,
,57,0,
,57,0,
,59,0,
,61,1,
,62,0,
,64,0,
,66,0,
,67,0,
,69,1,
,70,0,
,72,1,
,73,0,
,75,1,
,77,0,
,78,1,
,79,0,
,80,1,
,80,0,
,80,0,
,80,1,
,81,0,
,81,1,
,81,0,
,81,1,
,81,0,
,81,0,
,82,1,
,82,0,
,82,1,
,82,0,
,82,0,
,82,0,
,82,0,
,82,1,
,82,0,
,82,0,
,82,0,
,82,0,
,82,1,
,82,0,
,83,1,
,83,0,
,83,1,
,83,0,
,83,1,
,83,0,
,83,1,
,83,1,
,83,0,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,83,1,
,85,1,
,85,1,
,84,1,
,85,1,
,84,1,
,84,1,
,85,1,
,85,1,
,84,1,
,84,2,
,84,1,
,84,2,
,84,2,
,84,2,
,85,2,
,85,2,
,85,2,
,86,2,
,86,2,
,86,2,
,86,2,
,86,2,
,86,2,
,87,2,
,86,2,
,86,2,
,86,2,
,86,2,
,87,3,
,87,3,
,87,3,
,87,3,
,87,3,
,87,3,
,87,3,
,86,3,
,86,3,
,87,3,
,87,4,
,87,4,
,87,4,
,87,4,
,87,4,
,87,4,
,87,4,
,88,4,
,88,4,
,88,4,
,87,4,
,87,4,
,88,5,
,88,5,
,88,5,
,88,5,
,88,5,
,88,5,
,88,5,
,88,6,
,88,5,
,88,6,
,88,6,
,88,5,
,89,6,
,89,6,
,89,6,
,89,6,
,89,6,
,89,6,
,89,6,
,89,7,
,89,6,
,89,7,
,89,7,
,89,7,
,89,7,
,90,7,
,90,7,
,90,7,
,90,7,
,90,7,
,90,7,
,90,7,
,90,7,
,91,8,
,90,7,
,91,8,
,91,8,
,90,8,
,91,9,
,91,9,
,91,9,
,91,9,
,91,9,
,91,9,
,91,9,
,91,9,
,91,9,
,91,9,
,91,10,
,92,10,
,92,10,
,92,10,
,93,10,
,93,10,
,93,10,
,93,11,
,93,11,
,93,11,
,91,11,
,92,11,
,92,11,
,92,11,
,92,12,
,93,12,
,93,12,
,93,12,
,93,12,
,93,12,
,93,12,
,93,12,
,93,13,
,94,12,
,93,13,
,94,13,
,93,13,
,93,13,
,94,13,
,94,13,
,93,13,
,94,13,
,94,13,
,94,13,
,94,14,
,94,14,
,94,14,
,94,14,
,95,14,
,94,15,
,95,15,
,96,15,
,96,15,
,96,15,
,96,15,
,95,15,
,95,15,
,95,15,
,95,16,
,95,16,
,95,16,
,95,16,
,96,16,
,96,16,
,96,16,
,96,17,
,96,17,
,97,17,
,96,17,
,96,18,
,96,17,
,96,18,
,96,18,
,97,17,
,97,18,
,97,18,
,97,18,
,97,18,
,97,18,
,97,19,
,97,18,
,97,19,
,97,19,
,97,19,
,97,19,
,97,20,
,97,20,
,98,20,
,98,20,
,98,20,
,99,20,
,99,20,
,99,20,
,99,21,
,99,20,
,99,21,
,99,21,
,99,21,
,98,21,
,98,22,
,99,21,
,99,22,
,99,22,
,99,22,
,99,22,
,100,22,
,100,22,
,99,23,
,99,23,
,99,23,
,99,23,
,99,23,
,99,23,
,99,23,
,99,24,
,99,23,
,100,23,
,100,24,
,100,24,
,100,24,
,99,25,
,100,24,
,100,24,
,100,24,
,100,25,
,101,25,
,101,25,
,101,25,
,101,26,
,101,25,
,101,25,
,101,26,
,101,26,
,101,26,
,101,26,
,102,27,
,102,27,
,102,27,
,102,27,
,102,27,
,102,27,
,103,28,
,103,28,
,103,28,
,103,28,
,103,29,
,103,29,
,103,28,
,103,29,
,103,29,
,103,30,
,103,30,
,103,30,
,103,30,
,103,30,
,103,30,
,103,31,
,103,30,
,103,31,
,103,31,
,103,31,
,103,31,
,103,31,
,103,31,
,103,31,
,104,31,
,104,31,
,104,31,
,104,31,
,104,31,
,104,32,
,104,32,
,104,32,
,104,33,
,104,33,
,105,33,
,105,33,
,105,33,
,105,33,
,105,33,
,105,33,
,105,34,
,105,34,
,105,34,
,105,34,
,106,34,
,105,34,
,106,34,
,106,34,
,106,34,
,106,35,
,106,34,
,107,35,
,106,35,
,106,35,
,106,35,
,106,35,
,107,35,
,106,35,
,106,36,
,107,36,
,107,36,
,107,36,
,107,37,
,107,36,
,107,37,
,107,36,
,107,37,
,107,36,
,107,36,
,107,37,
,106,37,
,107,37,
,107,37,
