                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 33,,,
Date & Time:     6/25/2018 1:40:18 PM,,,
,,,
,Temperature,Counts,
,23,0,89729
,23,0,
,24,0,
,23,0,
,23,0,
,23,0,
,24,0,
,23,0,
,24,0,
,24,0,
,24,0,
,23,0,
,24,0,
,24,0,
,23,0,
,24,0,
,24,0,
,25,0,
,26,0,
,27,0,
,29,0,
,31,0,
,32,0,
,33,0,
,35,0,
,37,0,
,39,0,
,40,0,
,41,0,
,43,0,
,45,0,
,46,0,
,47,0,
,49,0,
,51,0,
,53,0,
,54,0,
,56,0,
,57,0,
,59,0,
,61,0,
,62,0,
,64,0,
,65,0,
,67,0,
,69,0,
,70,0,
,72,0,
,73,0,
,74,0,
,77,0,
,78,0,
,79,0,
,79,1,
,80,0,
,81,0,
,81,0,
,81,0,
,81,0,
,81,1,
,81,0,
,82,0,
,82,0,
,82,0,
,83,0,
,83,0,
,84,0,
,84,0,
,84,1,
,85,0,
,85,1,
,85,0,
,85,1,
,85,0,
,86,1,
,86,1,
,86,1,
,86,1,
,87,1,
,87,1,
,87,1,
,87,1,
,88,1,
,88,1,
,88,1,
,89,1,
,89,1,
,90,1,
,90,1,
,90,2,
,90,1,
,90,2,
,90,1,
,90,2,
,91,2,
,91,1,
,91,2,
,92,2,
,92,2,
,92,2,
,92,2,
,93,3,
,93,3,
,93,3,
,94,3,
,94,3,
,94,4,
,94,4,
,95,4,
,95,4,
,96,4,
,96,5,
,96,5,
,97,5,
,97,5,
,96,5,
,96,6,
,97,6,
,97,6,
,97,7,
,98,7,
,98,7,
,98,8,
,98,8,
,99,8,
,99,8,
,99,9,
,100,9,
,100,10,
,100,10,
,100,11,
,100,11,
,101,11,
,101,12,
,101,13,
,102,12,
,102,13,
,102,14,
,102,14,
,102,14,
,103,15,
,103,15,
,103,16,
,104,17,
,104,17,
,104,18,
,104,19,
,105,20,
,105,20,
,105,21,
,106,22,
,106,23,
,106,23,
,106,24,
,107,25,
,107,25,
,107,26,
,107,27,
,107,28,
,108,29,
,108,28,
,108,30,
,109,31,
,109,32,
,110,33,
,110,33,
,110,34,
,110,36,
,110,37,
,110,37,
,111,39,
,111,40,
,111,42,
,112,42,
,112,44,
,112,45,
,112,45,
,112,47,
,113,47,
,113,49,
,113,49,
,114,50,
,114,51,
,114,52,
,114,53,
,115,54,
,115,55,
,115,56,
,114,57,
,115,58,
,116,58,
,117,60,
,116,62,
,117,63,
,117,64,
,117,65,
,117,66,
,117,67,
,118,68,
,118,69,
,118,70,
,119,71,
,119,72,
,119,74,
,120,74,
,120,75,
,120,76,
,120,77,
,121,78,
,121,80,
,121,80,
,121,81,
,121,80,
,122,82,
,122,83,
,122,83,
,122,84,
,122,83,
,122,84,
,123,83,
,123,84,
,123,85,
,123,84,
,124,83,
,124,84,
,125,83,
,125,83,
,125,83,
,125,84,
,126,83,
,126,83,
,126,83,
,127,84,
,128,83,
,127,82,
,128,82,
,128,81,
,128,80,
,128,80,
,129,79,
,129,78,
,129,77,
,129,77,
,130,77,
,130,76,
,130,74,
,130,73,
,131,72,
,131,71,
,131,70,
,132,69,
,132,68,
,132,66,
,132,65,
,133,64,
,133,63,
,132,61,
,132,61,
,133,59,
,134,59,
,134,58,
,134,57,
,134,56,
,135,55,
,135,54,
,135,53,
,135,52,
,135,52,
,136,52,
,136,51,
,137,51,
,137,50,
,137,49,
,137,49,
,137,49,
,137,48,
,138,48,
,138,48,
,139,48,
,139,47,
,139,48,
,140,48,
,140,49,
,140,49,
,140,49,
,140,50,
,141,50,
,141,51,
,141,51,
,141,52,
,141,53,
,142,53,
,142,54,
,143,55,
,143,55,
,143,56,
,143,58,
,143,58,
,144,59,
,144,60,
,145,61,
,145,62,
,145,63,
,145,64,
,145,65,
,145,67,
,145,68,
,146,68,
,146,69,
,147,71,
,146,72,
,146,73,
,148,75,
,148,77,
,148,78,
,149,79,
,149,81,
,149,83,
,149,85,
,149,86,
,149,87,
,150,88,
,150,90,
,150,92,
,150,93,
,150,95,
,151,97,
,151,98,
,151,99,
,152,101,
,152,103,
,152,105,
,153,108,
,153,109,
,153,110,
,154,112,
,154,113,
,154,116,
,154,117,
,154,118,
,154,120,
,155,121,
,155,123,
,155,123,
,156,125,
,156,128,
,156,129,
,157,131,
,157,133,
,157,133,
,157,133,
,157,136,
,157,137,
,158,139,
,158,139,
,159,141,
,159,141,
,159,143,
,159,144,
,160,145,
,160,146,
,160,148,
,161,148,
,161,149,
,160,150,
,161,151,
,161,151,
,161,152,
,162,154,
,162,154,
,162,155,
,163,155,
,163,156,
,162,156,
,163,155,
,163,154,
,164,153,
,164,154,
,164,154,
,165,154,
,165,154,
,165,155,
,166,154,
,166,154,
,166,155,
,166,154,
,166,155,
,166,155,
,166,154,
,167,153,
,168,152,
,168,152,
,168,150,
,168,151,
,169,150,
,169,147,
,168,147,
,169,146,
,169,145,
,169,144,
,170,142,
,170,141,
,171,141,
,171,140,
,171,139,
,172,140,
,172,139,
,172,139,
,172,138,
,173,138,
,173,136,
,173,136,
,173,135,
,173,134,
,174,135,
,174,134,
,174,134,
,175,134,
,175,134,
,175,134,
,176,134,
,176,134,
,176,135,
,176,136,
,176,135,
,177,136,
,177,137,
,177,137,
,178,138,
,177,138,
,177,138,
,177,141,
,178,141,
,178,142,
,178,144,
,179,144,
,179,145,
,179,146,
,179,148,
,180,149,
,181,151,
,181,152,
,181,154,
,181,157,
,182,159,
,181,160,
,181,161,
,182,163,
,182,164,
