                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 32,,,
Date & Time:     6/25/2018 1:39:47 PM,,,
,,,
,Temperature,Counts,
,23,0,91702
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,23,0,
,24,0,
,26,0,
,26,0,
,27,0,
,29,0,
,31,0,
,32,0,
,34,0,
,36,0,
,37,0,
,39,0,
,39,0,
,41,0,
,43,0,
,45,0,
,46,0,
,48,0,
,50,0,
,51,0,
,52,0,
,54,0,
,55,0,
,57,0,
,59,0,
,61,0,
,62,0,
,63,0,
,65,0,
,67,0,
,69,0,
,70,0,
,72,0,
,73,0,
,76,0,
,77,0,
,78,0,
,79,0,
,80,0,
,80,0,
,80,0,
,81,0,
,82,0,
,81,0,
,81,0,
,81,0,
,81,0,
,82,0,
,82,0,
,82,0,
,83,0,
,83,1,
,83,0,
,83,1,
,84,0,
,83,1,
,84,0,
,84,1,
,85,0,
,86,1,
,86,1,
,86,0,
,86,1,
,86,1,
,86,1,
,86,1,
,86,1,
,87,1,
,87,1,
,87,1,
,87,1,
,87,1,
,87,2,
,88,1,
,88,2,
,88,2,
,89,2,
,89,2,
,89,2,
,89,2,
,89,2,
,90,2,
,90,3,
,90,3,
,90,3,
,91,3,
,91,3,
,91,3,
,91,4,
,91,4,
,92,4,
,92,4,
,93,4,
,92,4,
,92,5,
,93,5,
,93,5,
,93,6,
,93,6,
,94,6,
,94,6,
,94,7,
,94,7,
,94,7,
,95,7,
,95,8,
,95,8,
,95,9,
,96,9,
,96,9,
,96,10,
,96,10,
,97,10,
,97,11,
,97,11,
,97,12,
,97,12,
,97,12,
,98,13,
,97,13,
,98,13,
,98,14,
,99,14,
,99,15,
,99,16,
,99,16,
,100,16,
,100,17,
,100,17,
,101,18,
,100,19,
,101,19,
,101,19,
,102,20,
,102,21,
,102,22,
,102,22,
,102,22,
,104,23,
,103,24,
,103,25,
,103,25,
,103,26,
,103,26,
,103,27,
,103,28,
,104,29,
,104,29,
,104,30,
,105,31,
,105,32,
,105,33,
,105,33,
,105,34,
,105,35,
,105,36,
,106,37,
,106,38,
,106,38,
,107,39,
,107,40,
,107,41,
,107,42,
,107,42,
,107,43,
,108,44,
,108,45,
,108,47,
,109,48,
,109,49,
,109,49,
,109,51,
,110,52,
,110,53,
,110,53,
,110,55,
,110,56,
,111,57,
,111,57,
,111,58,
,111,60,
,112,61,
,112,61,
,112,63,
,112,64,
,112,65,
,113,66,
,113,67,
,113,69,
,113,70,
,114,71,
,114,72,
,114,73,
,114,74,
,115,74,
,115,76,
,115,76,
,115,78,
,115,79,
,116,80,
,116,81,
,116,83,
,116,83,
,116,84,
,116,85,
,116,85,
,116,86,
,116,86,
,117,86,
,117,87,
,118,89,
,118,90,
,118,92,
,118,92,
,119,91,
,119,92,
,119,93,
,120,94,
,120,94,
,120,94,
,120,95,
,120,96,
,121,95,
,121,95,
,121,96,
,122,95,
,122,96,
,122,96,
,122,96,
,122,96,
,122,97,
,123,98,
,123,97,
,123,97,
,123,96,
,123,95,
,124,94,
,124,95,
,124,94,
,124,93,
,124,94,
,125,92,
,125,92,
,125,91,
,125,91,
,126,90,
,126,90,
,126,89,
,126,88,
,127,87,
,127,86,
,127,85,
,127,84,
,127,84,
,127,83,
,128,81,
,128,81,
,128,80,
,129,80,
,129,78,
,129,76,
,129,76,
,129,75,
,130,73,
,129,72,
,130,72,
,130,70,
,130,70,
,131,68,
,131,67,
,131,66,
,131,65,
,131,64,
,132,63,
,131,62,
,132,60,
,132,60,
,132,59,
,133,59,
,133,59,
,135,58,
,134,57,
,134,56,
,134,56,
,134,55,
,135,55,
,135,54,
,135,53,
,135,53,
,135,53,
,135,53,
,136,54,
,136,54,
,136,54,
,136,53,
,136,53,
,137,52,
,137,52,
,137,53,
,137,53,
,137,53,
,138,53,
,138,54,
,138,54,
,138,55,
,138,55,
,139,56,
,139,56,
,139,57,
,140,58,
,140,58,
,140,59,
,140,59,
,140,60,
,140,61,
,141,62,
,141,63,
,141,64,
,142,64,
,142,65,
,142,65,
,142,66,
,142,68,
,143,68,
,143,69,
,143,70,
,143,71,
,144,73,
,144,74,
,144,76,
,144,77,
,145,78,
,145,79,
,145,81,
,145,83,
,145,83,
,146,84,
,146,85,
,146,87,
,146,88,
,147,91,
,147,92,
,147,93,
,147,94,
,147,95,
,147,95,
,148,96,
,148,98,
,148,100,
,149,101,
,149,102,
,149,105,
,149,106,
,149,107,
,149,109,
,150,110,
,150,112,
,150,113,
,151,114,
,151,116,
,151,117,
,151,118,
,151,120,
,151,122,
,152,123,
,152,124,
,152,127,
,152,128,
,153,130,
,153,132,
,154,134,
,154,135,
,154,136,
,154,138,
,154,140,
,154,140,
,154,141,
,155,143,
,155,143,
,155,144,
,155,145,
,155,147,
,156,149,
,156,149,
,156,150,
,157,151,
,157,151,
,157,152,
,157,154,
,157,155,
,157,156,
,158,156,
,157,157,
,158,159,
,158,159,
,158,159,
,159,160,
,159,161,
,159,162,
,159,162,
,159,162,
,160,161,
,160,163,
,160,163,
,160,162,
,160,162,
,161,163,
,161,163,
,161,163,
,162,163,
,162,164,
,162,164,
,162,164,
,162,163,
,163,163,
,163,162,
,163,163,
,163,161,
,164,160,
,164,161,
,164,160,
,164,160,
,164,159,
,164,158,
,164,158,
,165,157,
,165,157,
,166,157,
,166,155,
,165,154,
,166,154,
,166,154,
,166,152,
,167,151,
,167,150,
,167,150,
,167,149,
,168,147,
,168,148,
,168,145,
,168,145,
,168,143,
,169,143,
,169,142,
,169,141,
,170,141,
,170,140,
,170,139,
,170,139,
,170,137,
,171,135,
,171,135,
,171,134,
,171,132,
,171,132,
,172,131,
,172,131,
