                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 28,,,
Date & Time:     6/25/2018 1:37:55 PM,,,
,,,
,Temperature,Counts,
,29,1,87530
,28,1,
,29,0,
,29,1,
,29,0,
,29,0,
,28,1,
,28,0,
,28,1,
,28,0,
,28,0,
,29,0,
,28,0,
,28,0,
,29,0,
,28,0,
,29,1,
,28,0,
,29,0,
,30,0,
,31,0,
,31,0,
,32,0,
,34,0,
,35,0,
,37,0,
,38,0,
,40,0,
,42,0,
,44,0,
,46,0,
,47,0,
,48,0,
,49,0,
,51,0,
,53,0,
,54,0,
,57,0,
,58,0,
,60,0,
,61,1,
,63,0,
,64,0,
,66,1,
,68,0,
,69,1,
,71,0,
,73,1,
,73,1,
,76,0,
,77,1,
,79,0,
,80,1,
,80,0,
,80,1,
,80,0,
,80,1,
,80,0,
,81,1,
,81,1,
,81,1,
,82,1,
,82,1,
,82,0,
,82,1,
,82,0,
,82,1,
,82,1,
,82,1,
,82,1,
,82,1,
,82,1,
,83,1,
,83,1,
,83,1,
,84,1,
,84,1,
,84,1,
,84,1,
,85,1,
,84,1,
,85,1,
,84,2,
,85,1,
,85,2,
,85,2,
,85,2,
,85,2,
,85,2,
,86,2,
,86,2,
,85,2,
,86,2,
,86,3,
,86,3,
,86,3,
,86,3,
,87,3,
,86,3,
,87,3,
,87,4,
,88,4,
,87,4,
,87,4,
,87,4,
,88,4,
,88,5,
,88,5,
,88,5,
,88,5,
,88,6,
,88,6,
,89,6,
,88,6,
,88,6,
,89,6,
,89,7,
,89,7,
,89,7,
,90,7,
,89,7,
,90,8,
,90,8,
,90,8,
,90,8,
,91,8,
,91,8,
,90,9,
,91,9,
,91,10,
,91,10,
,91,10,
,92,10,
,91,11,
,91,11,
,91,11,
,92,11,
,92,12,
,92,12,
,92,12,
,92,13,
,93,13,
,93,13,
,93,13,
,93,14,
,93,14,
,93,14,
,93,14,
,93,14,
,93,15,
,93,15,
,94,15,
,94,15,
,94,16,
,94,16,
,94,17,
,94,17,
,94,17,
,95,17,
,95,18,
,95,18,
,96,18,
,96,19,
,96,19,
,96,19,
,96,20,
,96,20,
,97,20,
,97,21,
,96,21,
,96,21,
,96,22,
,97,23,
,97,23,
,97,24,
,98,24,
,97,24,
,97,25,
,97,25,
,98,25,
,98,25,
,99,26,
,98,26,
,98,27,
,98,27,
,98,28,
,99,28,
,99,28,
,99,28,
,99,29,
,99,29,
,99,30,
,99,30,
,99,30,
,100,30,
,100,31,
,100,31,
,100,32,
,100,33,
,100,33,
,100,33,
,101,34,
,101,35,
,101,35,
,101,35,
,101,35,
,101,36,
,101,36,
,102,36,
,102,37,
,102,37,
,102,37,
,102,38,
,102,39,
,102,40,
,102,40,
,103,41,
,104,41,
,103,41,
,103,41,
,103,41,
,103,42,
,103,42,
,104,43,
,104,44,
,103,44,
,104,45,
,104,45,
,104,46,
,104,46,
,104,47,
,105,47,
,106,48,
,106,48,
,105,49,
,105,49,
,106,50,
,106,50,
,106,51,
,106,52,
,107,52,
,107,53,
,107,54,
,107,54,
,107,54,
,107,56,
,107,55,
,107,56,
